2013-05-04 10:28:00,0.483,2,0.526,14.523,0.409,0.499
2013-09-26 14:53:00,0.386,3,0.572,20.798,0.325,0.905
2014-03-12 14:24:00,0.521,2,0.358,22.816,0.213,0.139
2014-06-23 21:45:00,0.657,3,0.745,16.949,0.101,0.737
2013-12-25 04:29:00,0.281,3,0.428,22.64,0.016,0.92
2014-05-17 18:07:00,0.873,3,0.489,14.741,0.04,0.321
2013-06-24 07:36:00,0.337,0,0.485,20.484,0.264,0.898
2013-03-13 09:00:00,0.212,3,0.213,14.27,0.296,0.969
2014-07-27 00:51:00,0.546,3,0.597,13.342,0.129,0.944
2014-09-20 05:19:00,0.508,2,0.52,22.102,0.419,0.596
2014-03-02 12:57:00,0.227,2,0.224,21.668,0.146,0.39
2014-09-21 05:04:00,0.506,2,0.454,17.053,0.031,0.78
2013-09-18 14:30:00,0.757,2,0.721,20.266,0.201,0.662
2014-03-16 13:28:00,0.51,2,0.491,19.292,0.49,0.377
2014-09-20 10:20:00,0.633,2,0.595,14.486,0.34,0.313
2014-01-04 07:20:00,0.385,0,0.362,21.565,0,0.72
2014-02-13 15:37:00,0.403,2,0.496,16.892,0.404,0.388
2013-04-13 00:33:00,0.316,3,0.392,21.01,0.235,0.874
2014-01-10 07:58:00,0.229,3,0.457,15.163,0.042,0.685
2013-04-13 21:50:00,0.095,3,0.347,21.466,0.144,1.02
2013-05-26 21:04:00,0.593,2,0.572,19.077,0.157,0.706
2013-04-09 19:11:00,0.295,2,0.345,21.893,0.408,0.433
2014-04-10 18:11:00,0.474,2,0.447,14.109,0.136,0.247
2014-11-25 06:47:00,0.348,3,0.381,15.133,0.123,0.761
2015-01-04 01:36:00,0.385,3,0.263,15.267,0.41,0.503
2013-11-26 05:46:00,0.422,0,0.372,18.622,0.181,0.807
2013-08-31 05:50:00,0.771,3,0.563,14.966,0.33,1.01
2013-02-25 07:57:00,0.502,3,0.363,19.51,0.246,0.377
2014-11-13 14:10:00,0.43,2,0.491,20.895,0.427,0.113
2014-11-11 08:57:00,0.224,2,0.475,15.95,0,0.442
2014-01-12 13:08:00,0.392,2,0.242,14.606,0.567,0.316
2013-03-27 14:48:00,0.418,3,0.344,21.842,0.2,0.786
2014-07-23 03:23:00,0.904,2,0.621,19.791,0.296,0.807
2013-08-28 20:00:00,0.686,2,0.693,21.447,0.264,0.879
2013-02-18 03:42:00,0.548,2,0.322,13.334,0.268,0.351
2014-11-21 10:36:00,0.379,2,0.308,17.403,0.084,0.488
2013-08-08 08:53:00,0.698,3,0.732,14.597,0.376,0.831
2014-11-11 03:36:00,0.211,2,0.145,13.664,0.111,0.584
2013-04-02 07:09:00,0.221,2,0.186,14.952,0.401,0.305
2014-05-01 03:49:00,0.429,3,0.352,22.568,0.134,0.519
2014-12-13 05:24:00,0.401,3,0.362,16.307,0.217,1.136
2014-08-30 02:48:00,0.758,3,0.633,17.331,0.063,0.464
2013-03-06 21:28:00,0.305,2,0.305,16.881,0.558,0.24
2013-06-16 22:43:00,0.642,2,0.495,16.944,0.263,0.553
2013-07-29 19:06:00,0.792,2,0.699,19.934,0.094,0.819
2013-11-30 21:25:00,0.352,3,0.587,16.201,0,0.921
2013-02-05 16:30:00,0.014,3,0.212,18.748,0.141,0.757
2014-11-01 02:00:00,0.637,3,0.445,20.794,0.228,0.71
2013-03-22 19:21:00,0.779,2,0.588,14.277,0.124,0.432
2013-10-25 04:17:00,0.495,2,0.636,16.494,0.172,0.885
2013-11-30 11:33:00,0.49,2,0.442,22.972,0.1,0.915
2014-10-22 11:37:00,0.451,3,0.444,18.198,0.042,0.51
2014-01-05 02:02:00,0.403,2,0.269,22.85,0.64,0.734
2013-05-16 07:20:00,0.505,2,0.797,14.751,0.128,0.933
2013-05-25 12:41:00,0.626,2,1.054,19.591,0.087,0.343
2013-10-21 00:55:00,0.603,2,0.514,17.985,0.3,0.948
2014-09-28 09:09:00,0.361,2,0.434,16.179,0.312,0.551
2013-01-26 03:58:00,0,3,0,18.194,0.291,0.385
2013-01-16 13:36:00,0.27,2,0.56,16.128,0.552,0.403
2013-06-25 11:57:00,0.668,2,0.579,22.157,0.171,0.812
2013-06-02 08:52:00,0.7,3,0.58,17.919,0.378,0.884
2014-05-30 03:35:00,0.571,3,0.596,14.363,0.07,0.573
2014-10-08 16:19:00,0.733,3,0.583,13.866,0,0.719
2013-10-06 17:47:00,0.362,0,0.502,16.449,0.252,0.833
2013-09-20 03:51:00,0.356,2,0.335,21.45,0.263,0.681
2014-11-08 19:09:00,0.344,2,0.308,21.821,0.304,0.876
2014-04-22 13:09:00,0.675,2,0.507,22.084,0.198,0.26
2014-02-22 13:49:00,0.259,2,0.355,17.519,0.335,0.531
2013-01-21 16:19:00,0.161,3,0.265,16.7,0.118,0.408
2014-03-10 13:25:00,0.246,3,0.192,20.654,0.271,0.556
2014-01-16 12:36:00,0.114,3,0.622,17.941,0.129,0.775
2014-08-28 17:08:00,0.987,2,0.679,22.747,0.197,0.459
2013-05-24 11:46:00,0.489,3,0.418,14.034,0.108,0.736
2013-07-02 11:26:00,0.791,2,0.814,14.077,0.106,0.406
2014-01-30 22:10:00,0.337,2,0.536,20.775,0.123,0.844
2013-05-07 10:13:00,0.382,3,0.544,20.709,0.366,0.759
2013-08-27 15:53:00,0.597,2,0.736,18.671,0.256,0.262
2013-05-15 03:27:00,0.76,2,0.578,17.745,0.081,0.522
2014-07-14 10:14:00,0.774,3,0.465,19.587,0.195,0.934
2013-11-30 19:54:00,0.526,3,0.395,14.42,0.1,0.714
2013-07-24 04:16:00,0.603,2,0.523,21.033,0,0.617
2014-03-07 17:58:00,0.355,0,0.39,18.603,0.286,0.888
2013-10-18 02:16:00,0.556,2,0.737,22.802,0.12,0.814
2013-04-02 10:51:00,0.31,2,0.219,18.444,0.335,0.32
2014-06-14 08:29:00,0.604,2,0.62,22.005,0.082,0.643
2014-12-10 06:36:00,0.604,0,0.485,15.295,0.588,0.466
2014-09-03 23:16:00,0.547,2,0.515,19.681,0,0.736
2013-06-24 16:37:00,0.698,2,0.668,19.563,0.085,0.54
2014-01-30 06:12:00,0.496,3,0.251,15.595,0,0.947
2014-04-27 00:14:00,0.647,3,0.404,16.71,0.183,0.88
2014-01-26 09:41:00,0.058,3,0.23,19.969,0.224,0.811
2013-06-11 10:42:00,0.805,3,0.721,15.071,0.163,0.5
2013-10-25 06:07:00,0.302,2,0.482,18.957,0.044,0.845
2013-05-29 14:36:00,0.734,2,0.736,17.13,0.17,0.567
2014-12-29 13:21:00,0.059,0,0.208,18.608,0.04,0.835
2013-12-22 21:04:00,0.236,2,0.203,15.993,0,0.556
2013-01-05 23:57:00,0.488,3,0.452,14.02,0.36,0.878
2014-01-30 15:29:00,0.306,3,0.418,18.041,0.073,0.696
2014-09-15 09:28:00,0.552,2,0.586,16.358,0.418,0.162
2013-04-27 07:40:00,0.251,0,0.333,21.135,0.143,0.98
2014-02-04 22:50:00,0.569,2,0.582,17.494,0.163,0.359
2014-08-20 23:16:00,0.811,2,0.615,19.615,0.18,0.723
2013-11-03 17:09:00,0.171,2,0.464,21.982,0.078,0.331
2014-12-31 09:17:00,0.22,0,0.177,18.642,0.329,0.838
2013-05-23 07:45:00,0.588,3,0.419,14.474,0.037,0.928
2014-05-13 19:41:00,0.624,3,0.459,13.264,0.289,0.698
2014-12-25 07:39:00,0.404,3,0.177,19.976,0.001,0.694
2014-02-05 07:47:00,0.344,0,0.398,13.045,0.091,0.512
2013-01-13 12:51:00,0.155,2,0.194,22.22,0.432,0.439
2014-05-16 16:47:00,0.681,2,0.7,21.464,0.32,0.106
2013-09-17 04:45:00,0.477,2,0.664,15.113,0.039,0.76
2013-05-16 13:41:00,0.645,3,0.671,14.889,0.336,0.527
2014-03-07 19:28:00,0.245,0,0.626,22.101,0.161,0.783
2013-05-23 09:11:00,0.587,3,0.53,19.476,0.101,0.817
2014-08-29 06:18:00,0.573,3,0.642,19.283,0,0.81
2013-05-10 09:23:00,0.425,2,0.476,15.021,0.193,0.787
2013-11-17 10:23:00,0.318,2,0.566,18.183,0.458,0.284
2014-10-23 18:13:00,0.544,3,0.459,20.316,0.254,0.603
2013-01-20 19:57:00,0.125,2,0.228,17.952,0.167,0.591
2013-09-02 04:24:00,0.558,2,0.525,17.948,0,0.518
2014-06-06 23:12:00,0.501,0,0.541,17.122,0.342,0.83
2014-05-14 07:59:00,0.506,3,0.476,14.62,0.208,0.93
2013-06-23 13:32:00,0.633,3,0.538,22.551,0,0.691
2014-07-14 07:52:00,0.703,0,0.524,20.705,0.389,0.753
2013-04-28 07:22:00,0.514,3,0.558,13.637,0.16,0.984
2013-11-27 20:57:00,0.346,2,0.311,21.094,0.395,0.622
2014-07-07 23:49:00,0.731,2,0.626,20.748,0.092,0.536
2014-09-03 21:21:00,0.639,2,0.409,22.3,0.12,0.562
2014-06-10 21:09:00,0.909,2,0.497,14.979,0.137,0.593
2014-10-07 18:52:00,0.251,0,0.407,13.377,0.173,1.023
2013-12-05 23:44:00,0.421,2,0.256,20.517,0.187,0.786
2014-03-12 03:04:00,0.369,2,0.524,17.686,0.377,0.412
2013-05-11 14:35:00,0.531,0,0.551,13.807,0.159,0.547
2013-12-16 02:58:00,0.356,2,0.332,15.827,0.02,0.691
2014-08-08 00:49:00,0.507,2,0.514,16.414,0.178,0.845
2013-06-26 12:34:00,0.406,3,0.799,22.567,0.186,0.689
2013-12-30 00:00:00,0.316,2,0.248,14.869,0.206,0.716
2013-03-07 21:11:00,0.175,2,0.069,22.747,0.132,0.724
2014-07-15 08:02:00,0.797,2,0.57,18.38,0.27,0.78
2013-12-03 02:19:00,0.191,3,0.34,13.503,0.106,0.762
2014-06-14 13:09:00,0.844,2,0.761,14.595,0.223,0.445
2013-07-19 01:29:00,0.606,2,0.814,16.159,0.152,0.704
2014-09-12 03:26:00,0.675,2,0.599,14.137,0.05,0.674
2014-05-14 22:00:00,0.311,0,0.515,19.034,0.162,0.782
2013-11-20 23:37:00,0.498,0,0.576,16.492,0.184,1.124
2013-09-08 00:32:00,0.658,2,0.606,16.252,0.136,0.767
2014-02-15 09:24:00,0.162,0,0.239,20.848,0.095,1.009
2014-04-01 13:19:00,0.388,2,0.424,22.632,0.013,0.21
2013-05-30 04:09:00,0.62,2,0.824,15.002,0.007,0.844
2013-03-13 15:38:00,0.371,3,0.331,15.827,0.038,0.991
2015-01-03 03:21:00,0.295,3,0.18,16.442,0,1.033
2015-01-01 09:09:00,0.328,2,0.205,19.155,0.563,0.633
2014-01-17 11:14:00,0.26,2,0.176,18.26,0.559,0.299
2013-12-04 23:03:00,0.127,2,0.093,16.821,0.259,0.718
2013-12-18 18:00:00,0.364,3,0.343,18.617,0.204,0.855
2013-04-20 04:04:00,0.367,3,0.377,20.514,0.304,1.08
2013-01-10 05:56:00,0.193,3,0.156,13.57,0.197,0.784
2014-09-30 07:33:00,0.4,2,0.413,22.387,0.135,0.854
2013-03-06 11:15:00,0.379,2,0.501,16.461,0.421,0.508
2013-01-27 11:58:00,0.128,2,0,14.56,0.299,0.6
2013-07-22 20:58:00,0.653,2,0.867,18.203,0.192,0.655
2013-09-14 18:21:00,0.836,2,0.782,18.296,0.136,0.652
2013-06-06 09:43:00,0.65,2,0.651,14.877,0.376,0.278
2013-08-07 05:51:00,0.785,3,0.473,16.459,0.003,0.682
2014-10-03 14:52:00,0.702,3,0.4,18.508,0.309,0.723
2013-04-29 08:17:00,0.502,2,0.448,16.597,0.237,0.882
2014-04-23 04:23:00,0.455,3,0.608,22.452,0.236,0.151
2013-04-18 05:30:00,0.358,2,0.544,16.331,0.335,0.591
2013-06-07 07:39:00,0.449,2,0.55,19.469,0.251,0.34
2014-01-24 09:47:00,0.379,2,0.323,18.062,0.354,0.601
2013-03-23 08:10:00,0.414,2,0.517,16.413,0.472,0.163
2013-02-05 15:02:00,0.213,3,0.307,15.7,0,0.736
2014-06-02 11:51:00,0.97,2,0.715,15.655,0.098,0.424
2013-11-02 09:48:00,0.284,0,0.29,16.788,0.462,0.811
2013-03-23 03:27:00,0.835,3,0.525,15.574,0.311,0.546
2014-03-28 10:40:00,0.684,3,0.557,20.398,0.085,1.039
2013-07-07 00:37:00,0.671,2,0.692,19.011,0.324,0.599
2014-11-21 11:28:00,0.533,2,0.405,16.671,0.175,0.398
2013-12-25 16:56:00,0.543,0,0.499,15.541,0.326,1.159
2013-05-11 13:49:00,0.668,2,0.81,13.868,0.224,0.483
2013-09-21 13:12:00,0.882,3,0.583,17.85,0.172,0.742
2013-03-11 07:24:00,0.146,2,0,13.622,0.427,0.736
2013-02-09 11:45:00,0.015,0,0.33,17.857,0.116,1.004
2013-12-04 09:58:00,0.336,2,0.017,17.021,0.232,0.816
2013-08-16 20:42:00,0.473,2,0.651,21.039,0.233,0.26
2013-04-10 17:44:00,0.292,2,0.52,19.985,0.573,0.252
2013-11-10 18:49:00,0.554,2,0.549,20.405,0.065,0.59
2014-11-07 03:00:00,0.348,2,0.453,13.268,0.246,0.698
2013-01-21 22:00:00,0,0,0,14.334,0.26,0.945
2014-06-27 03:53:00,0.916,2,0.608,21.051,0.185,0.554
2014-02-03 00:23:00,0.285,3,0.364,15.793,0.48,0.148
2013-11-15 02:04:00,0.236,2,0.283,21.88,0.262,0.629
2014-10-17 18:20:00,0.434,2,0.541,17.656,0.351,0.528
2013-03-27 23:00:00,0.315,3,0.468,15.609,0.257,0.961
2013-12-05 02:58:00,0.137,2,0.319,17.34,0.415,0.618
2013-09-25 22:29:00,0.576,3,0.526,18.979,0.2,0.87
2014-03-11 10:54:00,0.456,2,0.42,21.718,0,0.427
2014-02-07 03:42:00,0.568,2,0.345,17.546,0.376,0.489
2014-10-12 23:03:00,0.376,2,0.307,17.403,0.084,0.837
2013-05-05 13:23:00,0.565,3,0.47,21.413,0.105,0.612
2013-08-13 02:36:00,0.793,2,0.512,13.752,0,0.558
2013-07-04 10:10:00,0.562,2,0.553,17.316,0.017,0.465
2013-12-23 10:02:00,0.284,2,0.307,14.863,0.27,1.076
2013-02-06 20:59:00,0.452,2,0.181,14.047,0.67,0.686
2013-12-09 00:07:00,0.14,2,0.354,19.567,0.057,1.121
2014-04-20 17:47:00,0.655,2,0.766,18.943,0.339,0.379
2013-04-30 16:04:00,0.712,2,0.657,17.944,0.408,0.565
2013-01-29 19:12:00,0.24,3,0.245,19.35,0.228,0.901
2014-10-18 22:36:00,0.199,2,0.32,19.816,0.017,0.653
2013-01-05 10:02:00,0.338,2,0.43,17.844,0.246,0.827
2014-06-21 23:23:00,0.5,2,0.46,13.42,0.319,0.71
2014-10-15 06:31:00,0.536,3,0.436,15.58,0.17,1.094
2013-12-01 12:28:00,0.704,2,0.444,17.005,0.284,0.538
2013-12-06 23:48:00,0.441,2,0.161,18.435,0.277,0.422
2014-01-28 07:07:00,0.303,3,0.358,21.8,0.151,0.894
2014-05-19 09:46:00,0.543,0,0.21,21.808,0.222,0.93
2014-11-03 00:54:00,0.463,0,0.371,15.252,0.396,0.894
2013-03-20 01:54:00,0.47,0,0.319,13.031,0.4,1.049
2013-08-05 20:19:00,0.487,2,0.768,13.509,0.202,0.631
2013-10-22 16:21:00,0.602,2,0.876,15.688,0.202,0.377
2013-11-11 11:04:00,0.464,2,0.457,13.334,0.255,0.751
2013-09-15 07:58:00,0.518,2,0.534,20.908,0,1.119
2014-04-14 20:44:00,0.505,2,0.554,15.272,0.497,0.37
2014-11-23 13:27:00,0.409,2,0.722,16.511,0.32,0.584
2014-12-21 21:46:00,0.506,3,0.315,14.716,0,0.986
2014-12-20 03:21:00,0.449,3,0.621,19.63,0.058,0.839
2013-03-15 22:08:00,0.459,2,0.164,16.968,0.236,0.562
2013-11-22 10:12:00,0.288,2,0.347,13.186,0.286,0.89
2014-01-07 06:57:00,0.072,2,0.14,15.253,0.285,0.602
2014-07-29 18:55:00,0.808,2,0.805,22.902,0.364,0.617
2014-12-29 18:40:00,0.282,0,0.546,14.537,0.063,0.922
2014-07-27 01:20:00,0.745,3,0.622,13.032,0.197,0.889
2013-07-03 10:29:00,0.76,2,0.664,15.775,0.204,0
2014-06-28 21:32:00,0.9,2,0.752,17.369,0.169,0.451
2013-03-31 21:18:00,0.192,2,0.31,20.724,0.237,0.493
2014-08-07 08:46:00,0.931,2,0.712,18.354,0,0.796
2014-03-02 09:49:00,0.292,2,0.185,14.65,0.268,0.496
2014-09-05 17:20:00,0.897,2,0.843,17.346,0.386,0.405
2014-09-22 16:15:00,0.625,3,0.622,17.374,0.198,0.581
2013-05-01 19:26:00,0.625,2,0.627,15.378,0.298,0.799
2014-12-01 16:51:00,0.59,2,0.468,22.523,0.083,0.284
2014-09-03 08:56:00,0.699,2,0.551,22.157,0.141,0.647
2014-01-25 04:19:00,0.166,0,0.233,14.487,0.004,0.823
2013-07-26 01:39:00,0.741,2,0.617,19.591,0.05,0.683
2014-03-22 15:22:00,0.626,2,0.563,21.294,0.179,0.414
2014-10-14 13:07:00,0.403,3,0.409,19.496,0.113,0.676
2013-02-22 10:00:00,0.384,3,0.562,14.513,0.216,1.096
2014-05-16 03:39:00,0.581,2,0.427,13.322,0.34,0.44
2013-04-14 00:47:00,0.376,3,0.409,13.705,0.023,0.908
2014-07-30 16:54:00,0.823,2,0.829,14.463,0.066,0.399
2014-10-01 16:55:00,0.747,2,0.683,14.164,0.265,0.459
2014-01-29 00:13:00,0.179,2,0.31,20.713,0.016,0.882
2013-11-03 12:19:00,0.385,2,0.426,19.987,0.035,0.478
2014-08-28 10:34:00,0.728,2,0.727,21.173,0,0.388
2013-03-01 19:07:00,0.435,2,0.373,19.029,0.441,0.384
2013-04-01 11:05:00,0,3,0.218,18.498,0.357,0.42
2014-08-10 07:01:00,0.512,2,0.728,14.823,0.469,0.596
2014-03-03 13:53:00,0.632,2,0.358,13.662,0.329,0.427
2013-03-10 08:44:00,0.042,3,0.534,17.941,0.39,0.916
2014-09-01 08:00:00,0.644,2,0.598,20.972,0,1.144
2013-04-29 03:05:00,0.579,3,0.47,16.286,0.148,1.179
2014-08-04 16:40:00,0.782,2,0.776,21.633,0.317,0.502
2013-04-04 16:50:00,0.263,3,0.247,20.473,0.178,0.96
2013-02-25 17:45:00,0.367,3,0.108,18.69,0.474,0.886
2013-05-23 01:24:00,0.504,2,0.566,13.244,0,0.942
2014-10-29 06:13:00,0.563,2,0.484,19.068,0.054,0.878
2014-03-28 03:45:00,0.53,2,0.467,20.58,0,0.877
2013-01-19 20:27:00,0.16,3,0.383,17.636,0.353,0.265
2013-09-24 03:02:00,0.489,3,0.542,13.864,0.12,0.676
2013-02-09 08:25:00,0.22,0,0.207,18.339,0,1.003
2014-12-26 12:44:00,0.392,3,0.191,17.323,0.343,0.393
2014-12-04 23:45:00,0.05,2,0.198,20.769,0.011,0.587
2013-10-31 20:28:00,0.281,2,0.149,21.549,0.42,0.606
2014-04-05 22:03:00,0.337,3,0.23,19.149,0.303,0.634
2014-03-23 11:35:00,0.362,3,0.369,14.759,0.032,0.83
2014-07-10 00:43:00,0.632,2,0.802,17.215,0.132,0.449
2014-10-28 17:29:00,0.592,2,0.674,17.618,0.11,0.409
2014-08-28 05:48:00,0.558,2,0.477,16.516,0.083,0.787
2014-02-12 08:41:00,0.231,3,0.228,18.165,0.221,0.742
2013-06-16 01:45:00,0.652,2,0.413,16.756,0.095,0.834
2014-01-21 21:25:00,0.598,2,0.331,21.973,0.489,0.938
2013-08-25 01:44:00,0.763,2,0.582,20.079,0.258,0.79
2014-05-15 03:07:00,0.188,2,0.448,16.025,0.251,0.754
2014-02-17 00:47:00,0.366,2,0.031,22.74,0.256,0.69
2014-12-29 16:35:00,0.14,0,0.24,22.827,0.267,0.709
2013-01-15 23:28:00,0.161,0,0.158,15.941,0.035,1.099
2013-06-29 19:42:00,0.411,2,0.746,13.745,0.295,0.53
2013-12-22 01:29:00,0.222,2,0.285,21.338,0.166,0.548
2014-06-07 07:41:00,0.273,2,0.089,19.968,0.147,0.862
2014-09-15 18:00:00,0.638,2,0.614,20.464,0.194,0.281
2014-04-09 08:17:00,0.171,3,0.425,21.548,0,0.497
2014-05-28 15:42:00,0.813,3,0.719,14.722,0.062,0.687
2013-05-31 01:19:00,0.561,2,0.575,17.035,0.213,0.59
2014-03-17 06:07:00,0.429,2,0.419,13.56,0.096,0.632
2014-11-11 10:13:00,0.33,2,0.464,22.522,0.114,0.657
2013-07-20 16:16:00,0.749,2,0.606,15.605,0.228,0.434
2014-08-24 13:26:00,0.58,0,0.568,13.003,0,1.211
2013-09-22 01:09:00,0.389,2,0.507,18.312,0.096,0.957
2014-09-11 08:26:00,0.745,0,0.637,18.243,0.032,0.715
2013-11-30 23:18:00,0.702,2,0.311,22.403,0.04,0.736
2014-04-10 03:30:00,0.516,2,0.415,15.709,0.231,0.385
2013-03-09 23:11:00,0.528,3,0.434,13.465,0.156,0.823
2014-05-10 13:57:00,0.795,2,0.857,17.39,0.265,0.398
2013-05-25 00:39:00,0.551,2,0.372,15.902,0.129,0.741
2013-06-27 06:46:00,0.642,2,0.602,19.801,0.15,0.719
2013-01-28 13:06:00,0.254,3,0.139,21.161,0.178,0.494
2013-02-17 03:21:00,0.259,3,0.209,14.5,0.244,0.615
2014-10-07 20:24:00,0.629,0,0.624,17.164,0.154,0.709
2014-06-12 07:30:00,0.349,2,0.49,13.639,0.207,0.802
2013-03-02 18:10:00,0.287,2,0.41,17.168,0.173,0.46
2014-01-12 17:06:00,0.324,2,0.317,17.949,0.303,0.178
2014-04-26 07:48:00,0.505,2,0.392,14.023,0.236,0.697
2014-04-28 11:30:00,0.21,3,0.27,21.901,0.064,1.36
2014-02-11 00:37:00,0.053,2,0.399,16.145,0,0.71
2013-12-27 22:41:00,0.29,2,0.516,22.901,0.201,0.718
2014-07-15 23:29:00,0.843,3,0.564,17.359,0.15,0.582
2013-06-18 22:08:00,1.24,2,0.56,13.393,0.19,0.45
2014-10-11 19:54:00,0.451,2,0.407,14.688,0.285,0.585
2014-10-31 02:35:00,0.575,3,0.482,21.791,0.128,0.438
2013-07-21 19:46:00,0.744,2,0.685,17.797,0.173,0.653
2014-01-12 10:24:00,0.425,2,0.316,17.174,0.267,0.598
2013-09-08 17:36:00,0.844,2,0.429,22.888,0.342,0.924
2014-03-09 19:24:00,0.295,2,0.237,18.244,0.527,0.349
2014-06-26 19:23:00,0.876,2,0.905,15.834,0.277,0.489
2013-08-25 05:41:00,0.591,2,0.521,19.741,0.392,0.786
2013-10-04 07:46:00,0.244,2,0.398,20.38,0.074,0.801
2013-04-27 09:08:00,0.295,3,0.392,21.203,0.287,0.786
2013-09-01 21:44:00,0.446,2,0.637,17.853,0.167,0.637
2014-09-05 23:08:00,0.753,2,0.739,22.276,0,0.623
2013-04-16 19:06:00,0.487,3,0.494,21.108,0.328,0.789
2014-04-05 03:28:00,0.54,2,0.216,14.822,0.281,1.047
2013-05-15 22:21:00,0.602,2,0.494,22.496,0.217,0.765
2014-07-14 06:44:00,0.678,0,0.798,21.134,0.135,0.837
2013-06-02 20:37:00,0.685,2,0.778,15.926,0.318,0.682
2013-08-18 17:32:00,0.95,2,0.747,15.073,0.064,0.614
2013-01-05 00:49:00,0.233,2,0.325,22.488,0,0.669
2013-08-23 06:33:00,0.578,2,0.55,19.695,0,0.772
2013-11-04 19:27:00,0.422,2,0,14.418,0.059,0.615
2014-02-14 12:37:00,0.181,3,0.34,19.988,0.36,0.67
2013-04-19 23:55:00,0.397,3,0.286,15.296,0.116,0.769
2014-12-25 02:17:00,0.284,2,0.736,22.275,0,0.834
2014-10-12 03:28:00,0.502,3,0.395,14.922,0.031,0.614
2014-09-17 06:14:00,0.517,2,0.471,19.116,0.108,0.837
2013-03-04 13:32:00,0.427,0,0.513,13.702,0.393,0.872
2013-07-15 09:59:00,0.784,2,0.75,13.237,0.191,0.621
2013-01-19 01:06:00,0.155,3,0.173,15.104,0.124,0.776
2014-10-29 17:36:00,0.618,2,0.713,13.36,0,0.628
2014-08-05 23:42:00,0.674,3,0.553,22.878,0.178,0.868
2013-07-15 16:22:00,0.825,2,0.938,19.975,0.361,0.295
2014-01-05 03:33:00,0.347,2,0.251,21.825,0.105,0.963
2013-11-26 13:08:00,0.438,0,0.344,14.432,0.099,0.746
2013-09-25 20:02:00,0.521,0,0.55,20.353,0,0.984
2014-03-26 01:38:00,0.521,2,0.454,17.959,0.109,0.85
2013-11-20 19:44:00,0.801,0,0.42,18.214,0.425,0.84
2014-10-19 04:19:00,0.459,2,0.379,22.603,0.25,0.854
2013-07-12 06:35:00,0.534,2,1.03,21.655,0.124,0.714
2014-09-27 09:30:00,0.553,2,0.718,18.333,0.537,1.095
2013-06-29 17:18:00,0.867,2,0.374,14.329,0.242,0.474
2013-09-15 04:04:00,0.581,2,0.527,22.177,0.17,1.139
2014-11-16 10:27:00,0.46,2,0.392,13.024,0.176,0.536
2013-12-18 20:44:00,0.344,3,0.39,15.053,0.205,0.645
2014-11-09 17:10:00,0.277,2,0.362,13.553,0.223,0.431
2013-01-18 09:25:00,0.076,2,0.219,22.472,0.084,0.612
2014-11-07 14:11:00,0.492,3,0.537,16.797,0.538,0.594
2013-10-13 09:03:00,0.453,2,0.41,14.413,0,0.566
2014-06-16 00:46:00,0.535,2,0.464,17.41,0.17,0.543
2014-07-06 01:52:00,0.729,2,0.826,16.535,0.141,0.726
2013-03-07 03:04:00,0.185,2,0.161,13.676,0.405,0.569
2014-08-19 10:42:00,0.657,2,0.604,15.127,0.014,0.718
2014-06-04 11:42:00,0.64,3,1.02,20.728,0.152,0.627
2013-02-26 17:38:00,0.276,2,0.198,13.101,0.283,0.687
2014-03-05 16:01:00,0.232,0,0.521,18.713,0.157,0.881
2013-09-07 13:20:00,0.704,2,0.664,16.064,0.287,0.661
2013-09-23 21:16:00,0.546,3,0.469,13.193,0.033,0.649
2013-12-19 02:55:00,0.016,3,0.254,19.327,0.123,0.939
2014-08-19 15:01:00,0.861,2,0.682,19.04,0.226,0.402
2014-07-24 08:58:00,0.722,2,0.234,19.259,0.26,0.4
2013-09-11 19:43:00,0.317,3,0.636,13.641,0,0.93
2014-12-25 14:06:00,0.354,3,0.243,13.82,0.195,0.477
2013-05-04 06:00:00,0.468,2,0.326,13.694,0.342,0.783
2014-01-25 10:38:00,0.238,0,0.333,14.683,0.134,1.065
2013-02-03 07:16:00,0.091,2,0.284,15.151,0.013,0.889
2014-08-24 05:11:00,0.581,3,0.714,14.608,0.145,0.702
2013-01-06 13:00:00,0.418,3,0.254,16.394,0.307,0.362
2014-01-28 10:38:00,0.316,2,0.41,18.933,0,0.901
2014-02-16 05:37:00,0.034,2,0,20.411,0.321,0.361
2013-10-27 01:13:00,0.269,2,0.363,14.729,0,0.805
2013-08-29 16:49:00,0.726,2,0.749,21.881,0,0.758
2014-10-25 21:43:00,0.441,2,0.501,20.965,0.265,0.34
2014-02-05 13:30:00,0.459,2,0.458,17.904,0.274,0.57
2013-11-09 03:04:00,0.136,2,0.182,22.848,0.3,0.771
2014-12-01 19:12:00,0.086,2,0.217,22.931,0,0.533
2013-09-19 17:15:00,0.557,0,0.572,19.624,0.522,0.93
2013-02-02 06:37:00,0.281,2,0.188,21.662,0.011,0.6
2014-08-23 06:42:00,0.586,2,0.562,21.515,0.182,0.943
2014-07-05 23:13:00,0.761,2,0.767,17.455,0.039,0.698
2013-10-31 17:28:00,0.245,3,0.45,13.992,0.391,0.728
2013-05-25 11:59:00,0.614,2,0.736,15.032,0,0.559
2014-11-08 00:40:00,0.388,2,0.463,20.332,0.116,0.687
2014-11-19 01:22:00,0.244,2,0.224,14.24,0.329,0.598
2014-05-21 14:02:00,0.909,2,0.684,13.146,0.058,0.642
2013-04-18 17:19:00,0.669,2,0.589,15.773,0,0.3
